INTERVALSTARTTIME_GMT,INTERVALENDTIME_GMT,OPR_DT,OPR_HR,OPR_INTERVAL,OPR_TYPE,ANC_TYPE,ANC_REGION,MARKET_RUN_ID,XML_DATA_ITEM,MW,GROUP
2019-01-20T03:00:00-00:00,2019-01-20T04:00:00-00:00,2019-01-19,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,2
2019-01-21T07:00:00-00:00,2019-01-21T08:00:00-00:00,2019-01-20,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T09:00:00-00:00,2019-01-20T10:00:00-00:00,2019-01-20,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T20:00:00-00:00,2019-01-20T21:00:00-00:00,2019-01-20,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T06:00:00-00:00,2019-01-21T07:00:00-00:00,2019-01-20,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T12:00:00-00:00,2019-01-20T13:00:00-00:00,2019-01-20,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T14:00:00-00:00,2019-01-20T15:00:00-00:00,2019-01-20,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T16:00:00-00:00,2019-01-20T17:00:00-00:00,2019-01-20,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T23:00:00-00:00,2019-01-21T00:00:00-00:00,2019-01-20,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T22:00:00-00:00,2019-01-20T23:00:00-00:00,2019-01-20,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T00:00:00-00:00,2019-01-21T01:00:00-00:00,2019-01-20,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T04:00:00-00:00,2019-01-21T05:00:00-00:00,2019-01-20,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T18:00:00-00:00,2019-01-20T19:00:00-00:00,2019-01-20,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T19:00:00-00:00,2019-01-20T20:00:00-00:00,2019-01-20,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T01:00:00-00:00,2019-01-21T02:00:00-00:00,2019-01-20,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T03:00:00-00:00,2019-01-21T04:00:00-00:00,2019-01-20,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T05:00:00-00:00,2019-01-21T06:00:00-00:00,2019-01-20,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T02:00:00-00:00,2019-01-21T03:00:00-00:00,2019-01-20,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T08:00:00-00:00,2019-01-20T09:00:00-00:00,2019-01-20,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T10:00:00-00:00,2019-01-20T11:00:00-00:00,2019-01-20,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T11:00:00-00:00,2019-01-20T12:00:00-00:00,2019-01-20,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T17:00:00-00:00,2019-01-20T18:00:00-00:00,2019-01-20,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T21:00:00-00:00,2019-01-20T22:00:00-00:00,2019-01-20,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T13:00:00-00:00,2019-01-20T14:00:00-00:00,2019-01-20,6,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-20T15:00:00-00:00,2019-01-20T16:00:00-00:00,2019-01-20,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,8
2019-01-21T18:00:00-00:00,2019-01-21T19:00:00-00:00,2019-01-21,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T17:00:00-00:00,2019-01-21T18:00:00-00:00,2019-01-21,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T21:00:00-00:00,2019-01-21T22:00:00-00:00,2019-01-21,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T00:00:00-00:00,2019-01-22T01:00:00-00:00,2019-01-21,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T10:00:00-00:00,2019-01-21T11:00:00-00:00,2019-01-21,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T19:00:00-00:00,2019-01-21T20:00:00-00:00,2019-01-21,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T03:00:00-00:00,2019-01-22T04:00:00-00:00,2019-01-21,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T07:00:00-00:00,2019-01-22T08:00:00-00:00,2019-01-21,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T22:00:00-00:00,2019-01-21T23:00:00-00:00,2019-01-21,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T01:00:00-00:00,2019-01-22T02:00:00-00:00,2019-01-21,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T05:00:00-00:00,2019-01-22T06:00:00-00:00,2019-01-21,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T13:00:00-00:00,2019-01-21T14:00:00-00:00,2019-01-21,6,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T08:00:00-00:00,2019-01-21T09:00:00-00:00,2019-01-21,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T09:00:00-00:00,2019-01-21T10:00:00-00:00,2019-01-21,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T20:00:00-00:00,2019-01-21T21:00:00-00:00,2019-01-21,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T23:00:00-00:00,2019-01-22T00:00:00-00:00,2019-01-21,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T02:00:00-00:00,2019-01-22T03:00:00-00:00,2019-01-21,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T04:00:00-00:00,2019-01-22T05:00:00-00:00,2019-01-21,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-22T06:00:00-00:00,2019-01-22T07:00:00-00:00,2019-01-21,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T11:00:00-00:00,2019-01-21T12:00:00-00:00,2019-01-21,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T12:00:00-00:00,2019-01-21T13:00:00-00:00,2019-01-21,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T14:00:00-00:00,2019-01-21T15:00:00-00:00,2019-01-21,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T16:00:00-00:00,2019-01-21T17:00:00-00:00,2019-01-21,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-21T15:00:00-00:00,2019-01-21T16:00:00-00:00,2019-01-21,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,14
2019-01-23T02:00:00-00:00,2019-01-23T03:00:00-00:00,2019-01-22,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T19:00:00-00:00,2019-01-22T20:00:00-00:00,2019-01-22,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T20:00:00-00:00,2019-01-22T21:00:00-00:00,2019-01-22,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T06:00:00-00:00,2019-01-23T07:00:00-00:00,2019-01-22,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T18:00:00-00:00,2019-01-22T19:00:00-00:00,2019-01-22,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T21:00:00-00:00,2019-01-22T22:00:00-00:00,2019-01-22,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T01:00:00-00:00,2019-01-23T02:00:00-00:00,2019-01-22,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T08:00:00-00:00,2019-01-22T09:00:00-00:00,2019-01-22,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T15:00:00-00:00,2019-01-22T16:00:00-00:00,2019-01-22,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T17:00:00-00:00,2019-01-22T18:00:00-00:00,2019-01-22,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T00:00:00-00:00,2019-01-23T01:00:00-00:00,2019-01-22,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T03:00:00-00:00,2019-01-23T04:00:00-00:00,2019-01-22,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T05:00:00-00:00,2019-01-23T06:00:00-00:00,2019-01-22,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T10:00:00-00:00,2019-01-22T11:00:00-00:00,2019-01-22,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T11:00:00-00:00,2019-01-22T12:00:00-00:00,2019-01-22,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T14:00:00-00:00,2019-01-22T15:00:00-00:00,2019-01-22,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T04:00:00-00:00,2019-01-23T05:00:00-00:00,2019-01-22,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T09:00:00-00:00,2019-01-22T10:00:00-00:00,2019-01-22,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T12:00:00-00:00,2019-01-22T13:00:00-00:00,2019-01-22,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T23:00:00-00:00,2019-01-23T00:00:00-00:00,2019-01-22,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T07:00:00-00:00,2019-01-23T08:00:00-00:00,2019-01-22,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T16:00:00-00:00,2019-01-22T17:00:00-00:00,2019-01-22,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T22:00:00-00:00,2019-01-22T23:00:00-00:00,2019-01-22,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-22T13:00:00-00:00,2019-01-22T14:00:00-00:00,2019-01-22,6,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,20
2019-01-23T19:00:00-00:00,2019-01-23T20:00:00-00:00,2019-01-23,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T17:00:00-00:00,2019-01-23T18:00:00-00:00,2019-01-23,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T01:00:00-00:00,2019-01-24T02:00:00-00:00,2019-01-23,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T11:00:00-00:00,2019-01-23T12:00:00-00:00,2019-01-23,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T18:00:00-00:00,2019-01-23T19:00:00-00:00,2019-01-23,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T00:00:00-00:00,2019-01-24T01:00:00-00:00,2019-01-23,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T06:00:00-00:00,2019-01-24T07:00:00-00:00,2019-01-23,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T09:00:00-00:00,2019-01-23T10:00:00-00:00,2019-01-23,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T04:00:00-00:00,2019-01-24T05:00:00-00:00,2019-01-23,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T08:00:00-00:00,2019-01-23T09:00:00-00:00,2019-01-23,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T23:00:00-00:00,2019-01-24T00:00:00-00:00,2019-01-23,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T10:00:00-00:00,2019-01-23T11:00:00-00:00,2019-01-23,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T07:00:00-00:00,2019-01-24T08:00:00-00:00,2019-01-23,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T12:00:00-00:00,2019-01-23T13:00:00-00:00,2019-01-23,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T21:00:00-00:00,2019-01-23T22:00:00-00:00,2019-01-23,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T02:00:00-00:00,2019-01-24T03:00:00-00:00,2019-01-23,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T03:00:00-00:00,2019-01-24T04:00:00-00:00,2019-01-23,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T05:00:00-00:00,2019-01-24T06:00:00-00:00,2019-01-23,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T16:00:00-00:00,2019-01-23T17:00:00-00:00,2019-01-23,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T13:00:00-00:00,2019-01-23T14:00:00-00:00,2019-01-23,6,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T14:00:00-00:00,2019-01-23T15:00:00-00:00,2019-01-23,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T15:00:00-00:00,2019-01-23T16:00:00-00:00,2019-01-23,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T20:00:00-00:00,2019-01-23T21:00:00-00:00,2019-01-23,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-23T22:00:00-00:00,2019-01-23T23:00:00-00:00,2019-01-23,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,26
2019-01-24T12:00:00-00:00,2019-01-24T13:00:00-00:00,2019-01-24,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T13:00:00-00:00,2019-01-24T14:00:00-00:00,2019-01-24,6,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T14:00:00-00:00,2019-01-24T15:00:00-00:00,2019-01-24,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T15:00:00-00:00,2019-01-24T16:00:00-00:00,2019-01-24,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T16:00:00-00:00,2019-01-24T17:00:00-00:00,2019-01-24,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T18:00:00-00:00,2019-01-24T19:00:00-00:00,2019-01-24,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T20:00:00-00:00,2019-01-24T21:00:00-00:00,2019-01-24,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T21:00:00-00:00,2019-01-24T22:00:00-00:00,2019-01-24,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T22:00:00-00:00,2019-01-24T23:00:00-00:00,2019-01-24,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T05:00:00-00:00,2019-01-25T06:00:00-00:00,2019-01-24,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T17:00:00-00:00,2019-01-24T18:00:00-00:00,2019-01-24,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T01:00:00-00:00,2019-01-25T02:00:00-00:00,2019-01-24,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T02:00:00-00:00,2019-01-25T03:00:00-00:00,2019-01-24,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T19:00:00-00:00,2019-01-24T20:00:00-00:00,2019-01-24,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T23:00:00-00:00,2019-01-25T00:00:00-00:00,2019-01-24,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T00:00:00-00:00,2019-01-25T01:00:00-00:00,2019-01-24,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T04:00:00-00:00,2019-01-25T05:00:00-00:00,2019-01-24,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T03:00:00-00:00,2019-01-25T04:00:00-00:00,2019-01-24,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T06:00:00-00:00,2019-01-25T07:00:00-00:00,2019-01-24,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T07:00:00-00:00,2019-01-25T08:00:00-00:00,2019-01-24,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T08:00:00-00:00,2019-01-24T09:00:00-00:00,2019-01-24,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T09:00:00-00:00,2019-01-24T10:00:00-00:00,2019-01-24,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T10:00:00-00:00,2019-01-24T11:00:00-00:00,2019-01-24,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-24T11:00:00-00:00,2019-01-24T12:00:00-00:00,2019-01-24,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,32
2019-01-25T16:00:00-00:00,2019-01-25T17:00:00-00:00,2019-01-25,9,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T19:00:00-00:00,2019-01-25T20:00:00-00:00,2019-01-25,12,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T06:00:00-00:00,2019-01-26T07:00:00-00:00,2019-01-25,23,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T22:00:00-00:00,2019-01-25T23:00:00-00:00,2019-01-25,15,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T23:00:00-00:00,2019-01-26T00:00:00-00:00,2019-01-25,16,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T18:00:00-00:00,2019-01-25T19:00:00-00:00,2019-01-25,11,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T02:00:00-00:00,2019-01-26T03:00:00-00:00,2019-01-25,19,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T04:00:00-00:00,2019-01-26T05:00:00-00:00,2019-01-25,21,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T03:00:00-00:00,2019-01-26T04:00:00-00:00,2019-01-25,20,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T10:00:00-00:00,2019-01-25T11:00:00-00:00,2019-01-25,3,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T15:00:00-00:00,2019-01-25T16:00:00-00:00,2019-01-25,8,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T07:00:00-00:00,2019-01-26T08:00:00-00:00,2019-01-25,24,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T08:00:00-00:00,2019-01-25T09:00:00-00:00,2019-01-25,1,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T11:00:00-00:00,2019-01-25T12:00:00-00:00,2019-01-25,4,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T00:00:00-00:00,2019-01-26T01:00:00-00:00,2019-01-25,17,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T01:00:00-00:00,2019-01-26T02:00:00-00:00,2019-01-25,18,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-26T05:00:00-00:00,2019-01-26T06:00:00-00:00,2019-01-25,22,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T12:00:00-00:00,2019-01-25T13:00:00-00:00,2019-01-25,5,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T17:00:00-00:00,2019-01-25T18:00:00-00:00,2019-01-25,10,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T14:00:00-00:00,2019-01-25T15:00:00-00:00,2019-01-25,7,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T20:00:00-00:00,2019-01-25T21:00:00-00:00,2019-01-25,13,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T09:00:00-00:00,2019-01-25T10:00:00-00:00,2019-01-25,2,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
2019-01-25T21:00:00-00:00,2019-01-25T22:00:00-00:00,2019-01-25,14,0,Hourly,RD,AS_CAISO,DAM,RD_CLR_PRC,0.0,38
